index,review,label
20372,"From the pen of Richard Condon (The Manchurian Candidate 1962) comes this muddled tale of political intrigue and assassination. The story, told in almost comic book fashion is difficult to swallow. All-star cast considered, this poor effort is not entirely the fault of the cast and crew: the novel was replete with the same short-comings. It seems as though at times the story is actually mocking the more sincere effort put forth in ""Manchurian Candidate."" A disappointment on all counts.",0
15160,"When i got this movie free from my job, along with three other similar movies.. I watched then with very low expectations. Now this movie isn't bad per se. You get what you pay for. It is a tale of love, betrayal, lies, sex, scandal, everything you want in a movie. Definitely not a Hollywood blockbuster, but for cheap thrills it is not that bad. I would probably never watch this movie again. In a nutshell this is the kind of movie that you would see either very late at night on a local television station that is just wanting to take up some time, or you would see it on a Sunday afternoon on a local television station that is trying to take up some time. Despite the bad acting, cliché lines, and sub par camera work. I didn't have the desire to turn off the movie and pretend like it never popped into my DVD player. The story has been done many times in many movies. This one is no different, no better, no worse. <br /><br />Just your average movie.",0
6774,"This was fun to watch, spookily atmospheric and effects were pretty good considering they were bang in the middle of World War Two. The plot did unravel pretty quickly at the end with the villains getting their comeuppance.<br /><br />It must have been a good one to watch at the local flea pit in the 1940's when they were facing the biggest threat to their liberty from the Nazis - well made with quite a serious message about the dangers to Britain from third columnists.<br /><br />But Arthur Askey was so annoying & unfunny you just wanted him to shut up - well at least I did ! I suppose different tastes in different times but the clowning around became tiresome. If he was playing an annoying little man as part of the script then he succeeded.<br /><br />A good watch and quite short at just over 80 minutes - a good background for older kids too so they have an idea of what train travel in austere times was like; uncomfortable slow, dirty trains, being thrown off for no reason, surly staff ....",1
19678,First let me be honest. I did not watch all this movie. I watched the first five minutes and when i realized that I had nearly fallen to sleep i decided that I may as well fast forward and see if it got any more interesting later on... It didn't. This film is just a collection of lame attempts to make a story which is already uninteresting and badly told into something that it would never become: a decent horror movie. Because I feel it is important to say that even a movie with poor special effects can still be good if it is well made. This film isn't and will only put you into a deep sleep if you attempt to watch it. Lastly I feel it is important to say that I think this movie is in the publicdomain so if you feel that you must absolutely watch it than a littlesearch on the internet will surely show you a place where you won't need to pay to watch this pile of cinematographic dung.,0
14062,"But I got over it. To me, it seemed that even the Author of the book favored Caroline. I felt so sorry for the character Louise, and she was constantly compared with Esau who was evil, I just felt the comparison was a bit harsh and un-realistic. Really though, the movie was bad. I wouldn't really see it unless you're ready for a big let down.",0
16848,"Distasteful, cliched thriller has young couple doing cross-country research on America's most infamous murder sites, becoming road partners with a dim-witted young woman and her snarling boyfriend--who is an actual psycho. Arty and alienating, the film's tone alternates between pouty pseudo-irony and silly flamboyance. Handsomely-made perhaps, but ultimately laughable. Brad Pitt's performance as the low-rent killer is godawful. * from ****",0
17641,"By the time this film was released I had seen Chorus Line on stage 4 times, and had been anticipating most eagerly the long-rumored production of a film of the story. My wife and I were in line hours before the box office opened on the day the film was released. It was not just a disappointment, it was a kick in the abdomen. <br /><br />First, the story was ""moved outside,"" so to speak, by including scenes not in the confines of the theater. Those confines are a large portion of the meaning and impact of the story. <br /><br />Second & Third together (assign your own order): one of the original songs, with very dynamic dance number, was removed; a song which was NOT in the stage production was added. Say what ?? I'm confused! <br /><br />The only reason I gave this film 2 stars instead of 1 is my admiration for the talent and hard work of the performers. I've now seen Chorus Line on stage 6 times, and wouldn't mind seeing it 6 more times before I die. It is superbly written, with wonderful music, and heart- wrenchingly true stories. If you want to see a musical which includes a great ""cattle call"" audition, I recommend All That Jazz. If you want to see the story of A Chorus Line, see it on stage.",0
10020,"I think that the idea of the plot is perfect for exploring first of all the emotional experiences of the people involved and second, as someone else wrote in a comment, the implications of this kind of relationships (incest and lesbianism) in the romanian society.<br /><br />so... to begin with the second aspect... to make it short, it wasn't visible at all...<br /><br />as for the first.. as i said, it had much more potential... i think that those kind of relationships carry much more tension... much more tension... and the potential tension didn't get through...<br /><br />i think the soundtrack could've been more than those few songs on the background and the theme (wich was nice but not enough and not always in the right moments)... yeah... i could feel the absence of a better soundtrack..<br /><br />the actors... i think that they were somewhere from 7 to 8/10... not enough sensuality in the key moments...<br /><br />a total of 7/10.... mostly for the story",1
18643,"> What a dud. It began with some promise, then became unfocused and > wandered. John Cusack's Cajun accent was laughable, Bridget Fonda's role > existed only to get a skirt into the film, and Pacino did Pacino. His entire > generation of actors -- Nicholson, Hackman, Caine, Hoffman -- have developed > a standard performance that each can deliver effortlessly (or, less > charitably, ""mail in"") in their paycheck films. This was > one. >",0
3327,"How truly friendly, charming and cordial is this unpretentious old serial; I rejoiced in seeing old Lugosi. It is disarmingly friendly and lively. It's the document of a longlost craft. (The best TV series today can hardly compete with these old moderately good serials.) CHANDU is deeply, deeply optimistic and hedonistic . It refreshes the mind. It's not stupid; stupid are those who do not get the terms on which such serials work. CHANDU has an irresistible sense of simple, unpretentious and friendly fun.<br /><br />Without giving away too muchChandu is an Occidental sorcerer who goes also by this Eastern name and who also loves and protects his niece against a sect of killers.<br /><br />Chandu exerts his supernatural gifts in a rather discreet and moderate way.<br /><br />As to the quite sexy niece, Nadji, she is kidnapped by the priest of Ubasti: the sordid Vindhyan. The poor sexy girl is in fact multiply kidnappedin a sarcophagus after being sent asleep with a flower; almost kidnapped from a boat; by a phony policeman; the temple of Lemuria and its strange, creepy ceremonies resemble the KING KONG imageryand are a barbaric mockery of the RCC ceremonies and rituals. <br /><br />Would you protect a girl as bravely as Chandu does?<br /><br />Lugosi looked like an old libidinous and quite heartless, mean drunk, and this only contributed to his performances. He is the prototypical mean drunk uncle, mischievous and cunning and oblique. This might sound like a rather crooked homage to Lugosiyet Burton's biopic of Wood left me this impression about Lugosi and allied to it a strong sympathy for the decrepit actor. I enjoy Lugosi' fancy performances.<br /><br />This serial is unjustly bashed.",1
7382,"I remember watching this film, thinking was so interesting. I really wanted to know what happens next. I was amazed by how much they could fit into an 8 minute short. We start in a school yard. . Two friends are debating on skipping class. Kid B says to Kid A ""Lets not go to class today."" And Kid A declines, claiming they could miss something really important. So kid B skips and kid A goes to class. When he gets there the teacher informs him that today they were going to learn the only and most important lesson they will ever learn. They were going to learn the meaning of life. She gives everyone a pamphlet, and when she gets to kid A, she runs out and tells the boy next to him to share. Well, the kid won't share, so Kid A goes looking for the teacher. When he finally finds her, he gets a shocking revelation on what the real meaning of life is. I suggest everyone watch this short. It will only take 8 minutes from your life, but the message is so important, it could help you for a life time.",1
1262,"""Midnight Cowboy"" is one of those films thats been proclaimed a masterpiece with good reason - it really is one of the finest films ever made in America. Its both artistically valid yet entirely accessible and commercial. No wonder it was a huge success when initially released. But be warned, its also one of the most heartbreaking films ever made. The characters are memorable, well-developed, and ultimately tragic. The filmmakers should be applauded for not giving us the Hollywood ending, something which was basically mandatory by the 80s. Still, this is why I treasure the years of 1967 to 1977 for American film. Its a time when well-made, innovative, and most of all bleak films could be made with the big budgets that Hollywood could offer. All this was over by the time ""Star Wars"" was released.<br /><br />The direction by John Schlesinger makes the material work. It combines a simplistic style with some experimental editing. Unlike many other films featuring these psychedelic effects, ""Midnight Cowboy"" has aged quite well. Its still as powerful now as it was when initially released. The acting however is what makes this a masterpiece. The characters' backgrounds are never fully explained, but the performances make them completely developed. Both Jon Voight and Dustin Hoffman are absolutely memorable and sympathetic (despite their sometimes reprehensible actions). Plus, being a fan of vintage exploitation films, I loved the scenes set on the infamously sleazy 42nd street. ""Midnight Cowboy"" is close to being perfect and one of the most powerful films ever made. (10/10)",1
17359,"Felt mine was while watching this...but it seems that is the reason for insanity running in the family in this film. Not that makes a lot of sense anyway, as others have mentioned, this was one of Karloff's last films and it's only his screen presence that lends it any credibility at all. It's sad that all of the great legends of the horror films in the sound era were eventually reduced to starring in low grade rubbish like this. Marginally, Boris did get off slightly better than poor old Bela Lugosi but not by much. <br /><br />Boris does his best and give him credit for trying to hold this mess together. The strident background music doesn't help and distracts from any lucid moment. Apart from Boris, the rest of the Mexican cast are dubbed into some strange, clipped, English monotone that is reminiscent of the type used in porn films of the late seventies. <br /><br />At a guess I think it's Edgar Allen Poe's 'House of Usher' that this is taken from but you'd be hard pressed to find a great deal of Poe in the finished article.<br /><br />Still, there are far better films out there with Boris Karloff at his best, search them out and give this a wide berth, unless you want the curse of the 'shrinking brain' too!",0
21208,"I'm afraid that I didn't like this movie very much. Apart from a few saving graces, it's nothing to write home about. <br /><br />J-horror has boomed for the last five-six years but the films themselves have on more than one account been repetitive and carbon copies of a previous success. This is one of them.<br /><br />Basically this is a supernatural slasher movie. The beginning is promising with chilling scenes from a morgue where a dead girl has her eyes graphically sewn together, but soon after opens them. However, after that, it's quickly downhill for this flick.<br /><br />To be kind I will start with the things I like about ""Gawi"". On the plus side, the visuals are gaudy and the movie looks great for it's type. For those who like their horror movies gory there are a few nicely executed (no pun intended) murder scenes. We also get a few good suspense sequences/set-pieces.<br /><br />However, there are quite a few drawbacks also...<br /><br />First of all, and my major complaint about this movie, is that the plot skips and jumps forwards and backwards in time with an alarming intensity. Usually that's not a problem for me, but here, where the students look exactly the same no matter what age they are, I was confused on more than one occasion.<br /><br />The performances are okay I guess (a little hard to tell when you don't know the language), but seem a little stiff. And for a horror movie, I don't think it was scary enough. For a while I was quite bored actually.<br /><br />Being a fan of giallo movies, I was expecting quite a lot from ""Nightmare"", but unfortunately I was quite disappointed.",0
13117,"This is a good example of how NOT to make a film.<br /><br />There is very little meaningful dialog, no context for the events, and constant cuts between seemingly unrelated scenes. The result is a confused, clueless viewer; the plot is absolutely impossible to follow and the ideas presented are meaningless without listening to the director's commentary.<br /><br />This movie has a lot to do with human atrocity and tries to show how wrong it is, with an emphasis on child abuse. It includes some stock footage of real, horrible acts of violence, including war time executions. Although it works in the context of the movie, I feel that the ideas behind the movie could have been presented without resorting to such extreme content. This film is absolutely NOT for the weak stomached or the easily offended, and should not under any circumstances be shown to minors.<br /><br />The climax is anti-climactic compared to the content of the rest of the movie. If you're not listening to the commentary while it happens you will probably miss it.<br /><br />The director's commentary was a one-shot, ""sit the guy down and let him talk, no cuts"" type of commentary. While this isn't necessarily bad, the director ends up rambling a lot and often spends minutes at a time complaining about his college, filming conditions, co producers, bad film, and a dozen other things. The constant negativity detracts from what otherwise is an essential tool for understanding the movie.<br /><br />The movie was shot many years ago on 16mm and Super8 film over a period of four years on an extremely low budget. Because of this, the video and audio quality is poor. That alone does not make it a bad movie, but it does make a bad movie worse.",0
13455,"This was a disappointing film for me. It came to me via a boxed set entitled, ""Classic Film Noir,"" which was a gift from someone who knows I typically enjoy films done in that style (I insist that noir is a style, not a genre). I do not think it is a noir film at all. There seems to be a tendency these days to label and market every black and white B movie made from 1947 to 1955 as noir, and the label does not always fit. There is a persecuted male protagonist, Ed Cullen (Lee J. Cobb), and most of the film's action takes place indoors. Those are just about the only noir elements that I could see. There is no pervasive paranoia, or any real reason why one should sympathize with Ed Cullen. Jane Wyatt was overdressed and unconvincing as a femme fatale. I do not want to spoil this film for potential viewers. However, I would be interested in hearing what other connoisseurs of film noir have to say about it.",0
6582,"I saw ""Brother's Shadow"" at the Tribeca Film Festival and found myself still thinking about it two days later. The story of a prodigal son (Scott Cohen) returning to his family's custom furniture business after a stint in jail, it offers all the necessary qualities of a solid drama--memorable characters; sharp, observant dialog; sensitive use of the camera by a filmmaker who thinks visually.<br /><br />But more than that, it presents something that is all too rare at the multiplex these days: the uncompromising vision of a mature sensibility. The talent of director-screenwriter Todd S. Yellin seems to emerge full-blown, but we get the sense he (like his protagonist) has paid his dues. He knows how real people struggle in this world, and he knows how we yearn to see--or at least, to experience vicariously--success. Yet Yellin respects his audience too much to blow happy smoke up our rear ends. In the end, we see that Jake's triumph doesn't lie in commissions, or even in the esteem of his family, but in ""the work"" he couldn't abandon if he tried.<br /><br />It's an essential theme in a world (and especially a movie industry) that can't rise above ""the bottom line"". This film deserves a wide audience.",1
18771,"December holiday specials, like the original Frosty, ought to be richly-produced with quality music and a wholesome, yet lighthearted storyline. They should have a touch of the mystical magic of the holidays. Basically, they should look, sound, and feel...well, ""special"" and they should have a decent and appropriate December holiday subtext.<br /><br />So when I saw Legend of Frosty the Snowman in the TV listings, I got my kids (6 and 8) pumped up for it by telling them the story of the original Frosty and passionately relating how much I enjoyed it as a kid. As my wife and kids cozied up on the couch to watch the movie the expectations were high, but 10 minutes into it my kids were yawning and my wife and I were giving each other ""the look"" and rolling our eyes. After 35 minutes my kids were actually asking to go to bed -- I guess they were fed up with the insensitive language and pointless, disconnected segments. I was actually embarrassed about their (and my) disappointment with this movie.<br /><br />Unfortunately, Legend of Frosty the Snowman is more like a bad episode of Fairly Odd Parents crossed with a worse-than-normal episode of Sponge Bob than a classic holiday movie. Don't get me wrong...those shows are fine and I like them as much as the next guy, but when I watch Fairly Odd Parents or Sponge Bob, my low expectations (for mediocre, off-color, zero subtext, mind numbing episodes) are always satisfied.<br /><br />We picked out some good books and spent the rest of the evening reading together. A much better choice than the embarrassingly bad Legend of Frosty the Snowman.",0
5021,"""Jag är nyfiken  Yellow"" is a lot of fun. Like at least one other reviewer, I was, on numerous occasions, laughing out loud. Yellow is energetic, playful, self-aware, explorative. Don't expect Bergman here. This movie is about a youth in the early- to mid-60s in Sweden and about the issues, read *contradictions*, that the nation and the world were facing. At times Yellow appears to be an earnest social-political documentary, with Lena, the main character, and others interviewing both common people and politicians (e.g. Olaf Palme at home). At other times, Yellow seems to parody this kind of documentary. All the while, Yellow acts as a personal documentary exploring Lena's life - her home life, her loves, her political views, her view of herself. She is a complete person  complex, flawed, contradictory, happy, sad, curious. And placed over all of this is the wonderful additional dimension of the director, Sjöman, and his crew documenting themselves documenting Lena. It is this that, for me, really gives Yellow wings. Not only do they suddenly appear at some very funny times and in some funny ways, reminding the viewer that this is fiction and artifice, but their presence is itself another layer of the film; they are filming themselves filming themselves. I am reminded of a Bjork music video with this same quality  a music video about the making of a music video, ad infinitum, with each iteration getting weirder and more cartoonish. I think Sjöman may have had something similar in mind. While ""Jag är nyfiken  Yellow"" may not be everyone's cup of tea, it is certainly intelligent, witty, refreshing, ebullient, and authentic.",1
12583,"I'm sorry, but even TJ Hooker's Adrian Zmed couldn't save this sequel. I went through half the movie thinking that this was a spoof of the original. Then came that wild and wacky motorcycle scene (notice that this is the only movie that Patricia Birch directs); and I sadly realized they were trying to be serious. I did get a kick out of the fact that the opposing gang, having lost their ""wheels"" due to their gambling habits in the original Grease, were forced to use motorcycles in the second movie. Being shamed by that putz character Carrington, I'd hate to see what they would resort to later: maybe Mopeds?<br /><br />I also never bought the hackneyed theme: hunky-Australian-boy-can't-fit-into-Outsiders-dominated-school-ergo-goes-for -tough-guy-with-stupid-biker-helmet-look. It was Disney story gone horribly awry.<br /><br />So, it looks like you CAN ruin a good thing by placing a bubble-gum smacking Michelle Pfeiffer in a musical. The only thing I took away from this movie was an idea of how many points out of ten to give it.",0
14995,"***SPOILERS*** ***SPOILERS*** If one were to review the film based on the premise alone, one might think that you were looking at an average animal orientated horror flick. The plot is as follows. A group of documentary filmmakers head off to an island in order to film a documentary about surfing with sharks or blood surfing. (I live in South Africa so it was released as ""Blood Surf."") Admittedly, this seems to have a somewhat interesting idea behind it which, if it were explored further, could have improved the movie somewhat. However, this is not the case as the blood surfing part of the movie is minimal due to the fact that their documentary is interrupted by a rather large salt-water crocodile.<br /><br />The script is absolutely terrible. A good example of this is whenever someone gets eaten by the crocodile which is a frequent occurrence in this film, no one seems to give a damn. The most anyone person did in the film was to merely toast the victim in a scene which was meant to be poignant but just ended up being laughable due to the fact that the dialogue in this film was of a highly dubious nature. Another thing that really irritates about this film is the fact that they introduce characters who are totally superfluous to the film itself. They introduce a bunch of pirates who can only be seen to be adding another 10 minutes to a mercifully short film.<br /><br />The acting can be said to be mediocre. It probably would have been a lot more impressive if they did not have such a terrible script to work from. All in all there isn't one person who made a terrible impact on me. Every single person seemed to be a watered-down caricature and in this way, not one of these actors made any sort of impact on me.<br /><br />The crocodile itself is said to be huge, over 31 feet exactly and this sense of size is well portrayed by the obvious fake of a crocodile that they have provided for us in the film. The crocodile's death at the end of the film is so ridiculously fake and contrived that it makes one's stomach turn. With a huge cry of bravado, the hero of the film announces that he has a plan which turns out be falling down a hill and getting the crocodile to impale himself on a luckily-placed spike at the bottom of this said hill.<br /><br />All in all, I would say that this film is one which has to be seen for you to believe how bad it could be. What probably seemed like a good idea at the time suffered from a terrible script and an overwhelming sense of low-budgetness which all served to create a truly awful movie.",0
11413,"Well, Tenko is without doubt the best British television show ever, the performances, the directing, the casting, the suspense, the drama..... everything is fantastic about it.<br /><br />Although the show fell a little later in its final season, this ending movie picked up the threads nicely and wove a superb story for fans of the show and newbies. I cannot recommend this movie more, find it and watch it. But I do advise watching the series first, as the first 2 seasons are even better than this fantastic movie.<br /><br />An obvious (10/10)",1
9802,"One of the most frightening game experiences ever that will make you keep the lights on next to your bed. Great storyline with a romantic, horrific, and ironic plot. Fans of the original Resident Evil will be in for a surprise of a returning character! Not to mention that the voice-acting have drastically improved over the previous of the series. Don't miss out on the best of the series.",1
19173,"It's a while ago, that I have seen Sleuth (1972) with two great actors Michael Caine and Laurence Olivier. Michael Caine is back, but he is now the husband and Jude Law the lover of his wife. The story is still the same and it's a fantastic play.<br /><br />During the movie I always had the feeling to watch a play. That's one of the reasons I dislike this remake of a classic. When I watch a movie adapted a play I still must feel to see a movie and not just a play. Director Kenneth Brannigan did some marvelous movies in the past, but this time he missed. Another reason was the look of the movie. The design was modern, stylish clean, uncomfortable and cold. I never got the feeling that somebody ever lived in that house. The photography wasn't bad, but the lightening was awful. Sometimes there was blue light, dark, green light, to round it up not friendly for eyes.<br /><br />The acting was really good. Michael Caine's and Jude Law's perform at their best. I really would like to see these 2 guys playing together on stage. But I have to confess I never was a fan of Jude Law. The weakest part was the mid part. I remember that in the original that this part was still very mysterious and just marvelous directed. I tried to watch it twice and always in the mid part I felt asleep. The end part is better and more interesting. Sleuth (2007) isn't awful, but it seems to be more a movie for critics than for the audience. Sleuth (1972) is still a masterpiece and much more entertaining than Sleuth (2007).",0
18241,"This film may have been the biggest let-down I've experienced in renting movies based on IMDb reviews. Overall, I simply found this to be a second-rate movie.<br /><br />Leslie Cheung is certainly passable as the antihero and Ma Wu handles his character with cheerful competence. On the other hand, Ma Wu's makeup (facial hair) is so obviously phony that I simply could not take him seriously. He looked like an overweight teenager dressed up for Halloween, complete with the $4.95 stick-on beard.<br /><br />The special effects were so-so, though the ""undead"" in the cellar were pretty good. The tree-tongue looked like something from a bad 1950s monster flick, though the POV shots from the tongue's view more closely resembled Sam Raimi's trademark shots in the more recent ""Evil Dead"" trilogy. The pyrotechnics were ho-hum and the final battle is about as dull as you can get. (In fact, it most closely reminded me of the ""Lost in Space"" episode where the Robinsons are caught in a sandstorm and....) <br /><br />The plot was not particularly original and has been told countless times in the form of European fairy tales. There was no suspense and no plot twists. In fact, you know right away as you are introduced to the characters who is good, who is bad, and who is going to survive.<br /><br />I just returned this film to Netflix and then I sat down to write this review. The very first thing I did was check the production date. Yep, it says 1987...not the 1967 that I thought it might be. And that pretty much sums it up: The production values and FX are typical of the 1960s. The plot and action seem much older, as Hollywood was actually producing some interesting and challenging films in the 60s.<br /><br />** out of *****",0
19404,"For such a great classic tale, the setting (location), Grendel was disappointing. As a writer, I blame the script which completely lacked dramatic tension. The rubric of the club story is useful and would have provided a new take on the literary classic. For some weird reason that rubric was dropped early on. To know this was shot in 21 days says to me, ""rushed"" and it unfortunately shows. Now we'll have to wait for the Hollywood version on the big screen. I word on FX, I can tolerate really crappy CGI but the script has to rock and this one was just too slow, spartan and lacking in drama. I'd blame it on the actors but... since I know writing more than acting, I'll pick on my colleague.",0
4108,"Yes, it's over the top, yes it's a bit clichéd and yes, Constance Marie is a total babe and worthy of seeing again and again! The jokes and gags might get old and repetitive after a while but the show's still fun to watch. Since it's a family show the humour is toned down and the writers have incorporated family values and ideals in between the gags.<br /><br />George Lopez is funny. Don't take him seriously and the show's a winner. I'm sure he didn't intend his character to be serious or a paragon of virtue. His outbursts and shouts of glee are hilarious...<br /><br />I do have to say that the one big, dark, bitter spot is Benny. I hate the character...so much so that anytime she's on for more than 30 seconds I mute the TV just so I don't have to hear her. There is nothing funny about her dialogue or her jokes. As a mother she has to be the worst out there and I am just shocked and surprised that George, as the character, would stand by such a deplorable person for so long.<br /><br />Even so anytime I get ticked off at seeing Benny I think to myself: seeing her is a lot better than having to watch the Bill Engvall Show. Now there's a bad sitcom...",1
5213,"This movie leaves the intellectual mind thinking and trying to analyze the story. I too cannot understand why people would trash this movie.<br /><br />If you are a Jerry Bruckheimer fan, this movie may not suitable for u.<br /><br />This movie presents high degree of realism. The actors and actresses' performance is examplary. Not fake, just natural. <br /><br />No special sound.effects, so special side effects.<br /><br />The camera work is excellent, the music is oh so good. I can't wait to get the soundtrack.<br /><br />It leaves your body numb, like Constant Garderner.The directly has raw talent, certainly not a follower.",1
3255,"Well made and stylish while still ultimately making sense this thriller would work better for non giallo fans to get interested in the genre than the later Argento entries which go overboard in all directions.<br /><br />For fans of these crazed Italian thrillers, they will appreciate George Hilton and the turns his character takes and what he's put through. The camera-work is fresh with dashes of graphic violence and odd, but appropriate choices and a good not overblown music score as well. The less you know about the story the better to make it work.<br /><br />The only thing lacking in keeping this from being a great Sergio Martino directed giallo is that the story doesn't have that extra sexual or psychological, or both element to put it over the top. It's more a routine mystery, the characters are well defined but live or die according to the plot not according to their own virtues and flaws.<br /><br />The recent DVD (2005) release is beautiful looking and definitely the way to see the film, unless these ever get art house screenings which seems unlikely.",1
7323,"CAROL'S JOURNEY is a pleasure to watch for so many reasons. The acting of Clara Lago is simply amazing for someone so young, and she is one of those special actors who can say say much with facial expressions. Director Imanol Urbibe presents a tight and controlled film with no break in continuity, thereby propelling the plot at a steady pace with just enough suspense to keep one wondering what the nest scene will bring. The screenplay of Angel Garcia Roldan is story telling at its best, which, it seems, if the major purpose for films after all. The plot is unpredictable, yet the events as they unravel are completely logical. Perhaps the best feature of this film if to tell a story of the Spanish Civil War as it affected the people. It was a major event of the 20th century, yet hardly any Americans know of it. In fact, in 40 years of university teaching, I averaged about one student a semester who had even heard of it, much less any who could say anything comprehensive about it--and the overwhelming number of students were merit scholars, all of which speaks to the enormous amount of censorship in American education. So, in one way, this film is a good way to begin a study of that event, keeping in mind that when one thread is pulled a great deal of history is unraveled. The appreciation of this film is, therefore, in direct relation to the amount of one's knowledge. To view this film as another coming of age movie is the miss the movie completely. The Left Elbow Index considers seven aspects of film-- acting, production sets, character development, plot, dialogue, film continuity, and artistry--on a scale for 10 for very good, 5 for average, and 1 for needs help. CAROL'S JOURNEY is above average on all counts, excepting dialogue which is rated as average. The LEI average for this film is 9.3, raised to a 10 when equated to the IMDb scale. I highly recommend this film for all ages.",1
2690,"Very smart, sometimes shocking, I just love it. It shoved one more side of David's brilliant talent. He impressed me greatly! David is the best. The movie captivates your attention for every second.",1
14501,"As a big fan of the original film, it's hard to watch this show. The garish set decor and harshly lighted sets rob any style from this remake. The mood is never there. Instead, it has the look and feel of so many television movies of the Seventies. Crenna is not a bad choice as Walter Neff, but his snappy wardrobe and ""swank"" apartment don't fit the mood of the original, or make him an interesting character.He does his best to make it work but Samantha Egger is a really bad choice. The English accent and California looks can't hold a candle to Barbara Stanwick's velvet voice and sex appeal. Lee J.Cobb tries mightily to fashion Barton Keyes,but even his performance is just gruff, without style.<br /><br />It feels like the TV movie it was and again reminds me of what a remarkable film the original still is.",0
4627,"Bunny Comes Home 'This Man's Navy' deserves more credit than it gets, a clever script by Borden Chase, directed by 'Wild Bill' Wellman, the film has just the right feel for early post WW11 euphoria and goodwill, and none of the blind terror that came into play few years later. Produced in 1944, the Japanese defeated, the battle scenes a little déjà vu, Tom Drake's melancholy attraction for radiant young Jan Clayton has solid chemistry, plays real and validates Drake's career at Metro. The following year Jan opened on Broadway in 'Carousel.' Wally Beery, a little bleary-eyed, boasts to an always incredulous Jimmy Gleason his memories an improvement over reality, and give Beery a Ulysses-like shadow to play against. The Navy LTA (Lighter Than Air) shots are authentic, photographed at Tustin and Lakehurst, and the P-38 squadron is out of March AFB. Lot 3 doubled for India, and Bunny's U-turn Bunny Comes Home gives back to Beery an authentic slice of his past, something he had wanted to believe was true then, the future we spin into again is fantastical now on a grander scale, a newly designed Navy LTA with launch capabilities for a reconnaissance plane how expensive, blissfully optimistic still, ""You got to believe in it, that's the way you make things come true""",1
21637,"Oh God,what an idiotic movie!Incredibly cheap with fake special effects(the creature is played by one guy in lame costume)and stupid plot.All dialogues are unbelievably bad and these actors(HA!HA!HA!)...they're simply ludicrous.For example I have never seen so annoying characters like in this junk(these dumb kids or pregnant woman with his husband and many more).All in all,this is a great entertainment if you're drunk.Avoid it like the plague.Am I drunk?I don't think so...",0
1319,"I am a big fan of Stephen King's work, and this film has made me an even greater fan of King. Pet Sematary is about the Creed family. They have just moved into a new house, and they seem happy. But there is a pet cemetery behind their house. The Creed's new neighbor Jud (played by Fred Gwyne) explains the burial ground behind the pet cemetery. That burial ground is pure evil. Jud tells Louis Creed that when you bury a human being (or any kind of pet) up in the burial ground, they would come back to life. The only problem, is that when they come back, they are NOT the same person, they're evil. Soon after Jud explains everything about the Pet Sematary, everything starts to go to hell. I wont explain anymore because I don't want to give away some of the main parts in the film. The acting that Pet Sematary had was pretty good, but needed a little bit of work. The story was one of the main parts of this movie, mainly because it was so original and gripping. This film features lots of make-up effects that make the movie way more eerie, and frightening. One of the most basic reasons why this movie sent chills up my back, was in fact the make-up effects. There is one character in this film that is truly freaky. That character is ""Zelda."" This particular character pops up in the film about three times to be precise. Zelda is Rachel Creed's sister who passed away years before, but Rachel is still haunted by her. The first time Zelda appears in the movie isn't generally scary because she isn't talking or anything, but the second time is the worst, and to be honest, the second time scares the living **** out of me. There is absolutely nothing wrong with this movie, it is almost perfect. Pet Sematary delivers great scares, some pretty good acting, first rate plot, and mesmerizing make-up. This is truly one of most favorite horror films of all time. 10 out of 10.",1
16590,"As a Turkish man now living in Sweden I must confess I often watch Scandinavian movies. Most if them I never understand. I think actors from Scandinavia work best in Hollywood. Last week I watched a film called ""The Polish Wedding"" together with a polish friend of mine and we both said it was the worst movie we ever watched. Unfortunately I was wrong this movie "" House of Angels"" is even worse. None of the actors can act, absolutely not the female so called star Helen Bergstrom. The plot is so silly nobody can believe it.I think the whole thing is a mess from the start. lots of bad acting except from Selldal and Wollter. Ahmed Sellam",0
5162,"Soylent Green IS...a really good movie, actually.<br /><br />I never would've thought it. I don't really like Heston in his sci-fi efforts. He's one of those actors who, like Superman, manages to come across all sneery and invincible most of the time. I prefer more vulnerable heroes. And indeed, he sneers his way through much of Soylent Green, too, but as he's supposed to be playing an overconfident bully I don't really mind.<br /><br />I can understand why some people would turn their noses up at this movie. Soylent Green makes no effort whatsoever to create futuristic visuals (what do you know - it looks just like 1973), and it's lacking in action. But I admired the film's vision of a complex, corrupt, and highly stratified society, and I was so pleased to see that Edward G. Robinson had such a moving, funny final role. Nice little character moments - like when he shares some precious food with Heston - really make the movie.<br /><br />The message of Soylent Green is pretty relevant these days, when nobody seems to know what the hell the government or corporations are up to. Funny, isn't it, to see Heston in a prototype Michael Moore movie...",1
7226,Enjoyable and watchable. Tim Meadows at his best. A big boost from Billy Dee Williams. He and a very funny John Witherspoon provide a solid foundation for Mr. Meadows' riffing. Have fun with this one.,1
